iter	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
42	0.846048083	0.8829745443	0.8469783262	0.8415994305	0.8866081316	0.8875573485	0.8547957195	0.8885706329	0.8823646418	0.872936309	0.4769606669	0.4324256099	0.4786454411	0.4855270273	0.4355241488	0.4260257751	0.46721954	0.4268057307	0.4318049656	0.4470891692
43	0.8464016342	0.8842316153	0.8469783262	0.8420740389	0.8866476823	0.8883879133	0.8534829136	0.887934121	0.8828022437	0.8736921669	0.4773876296	0.4304439838	0.4799518539	0.4837084568	0.4350248857	0.4247348329	0.4681998947	0.4277929454	0.4300535818	0.4466914173
44	0.8475015713	0.8840744815	0.8478484417	0.8431023572	0.8857380161	0.888031957	0.8573019851	0.8871782631	0.8832398456	0.873373911	0.4752850377	0.4306012215	0.4797335338	0.4824651163	0.4352250886	0.4253174489	0.463936302	0.4288439163	0.4299452472	0.4464557768
45	0.8598365808	0.884703017	0.8521594684	0.8451985445	0.8870827401	0.8913542161	0.8574213311	0.8916736285	0.8836376656	0.8751243187	0.4590700325	0.4288597486	0.4724081908	0.4808292485	0.4334833659	0.4199829962	0.4617817773	0.422749238	0.4311554649	0.4449761581
46	0.8623900063	0.8840744815	0.8556399304	0.8475715868	0.8879924063	0.894439171	0.8586943549	0.8910768986	0.8839559215	0.8752038827	0.4564102357	0.4297329059	0.4692346988	0.4777516707	0.4315005279	0.4160030649	0.4596846009	0.422016311	0.4295416867	0.44459578
47	0.86537555	0.88462445	0.857024205	0.8512498022	0.8882297105	0.8953092865	0.858575009	0.8911564626	0.8840752675	0.8742093329	0.4525086128	0.4296108761	0.4674442951	0.4722724634	0.4301973414	0.4139411727	0.4593947134	0.4228337793	0.4287918709	0.4465707524
48	0.8657683847	0.8854494029	0.8565100459	0.852752729	0.8885461161	0.8962980541	0.8592910849	0.8910768986	0.888053467	0.873095437	0.4518893939	0.4281559397	0.4677271204	0.4693277192	0.4296357668	0.4124850447	0.4587536341	0.4224460978	0.4211632239	0.4466521308
49	0.8665540541	0.8856458202	0.8573801614	0.8537810473	0.8920661288	0.8958629964	0.8607630187	0.8919918845	0.887735211	0.873055655	0.4505981529	0.4271001626	0.4669464532	0.4688789332	0.4223850827	0.4118350312	0.4569569989	0.419967748	0.4211444762	0.4470100321
50	0.8656898177	0.8869028913	0.8557190318	0.8527922797	0.8909982598	0.8983942414	0.8620360425	0.8945777141	0.8913155906	0.8764371246	0.4507970741	0.4251962243	0.4695449125	0.4706408913	0.4224830373	0.4089866082	0.4537375054	0.4140856244	0.4142858418	0.4409305164
51	0.8666719045	0.88847423	0.8553630755	0.8601091599	0.8922243316	0.8986710963	0.8624338624	0.8946572781	0.8941401122	0.8783466603	0.450214605	0.422722835	0.4706188065	0.4605018848	0.4213463337	0.4084788111	0.4528244205	0.4137484372	0.4096814053	0.4382421137
52	0.8657683847	0.8890634821	0.8552048726	0.8618098402	0.8932922006	0.8994621104	0.866014242	0.8948959701	0.8944185861	0.8799777221	0.4520395591	0.4225159353	0.4704151268	0.4593385164	0.4184282381	0.4075060636	0.449760611	0.4134284037	0.4090244182	0.4365398046
53	0.8671825896	0.8867850409	0.8559167853	0.8619284923	0.8932526499	0.9004904287	0.8646218721	0.8947368421	0.8943788042	0.8824044238	0.4502308795	0.4249294752	0.4691037638	0.458886033	0.4171526298	0.4057389101	0.451300651	0.4135064235	0.409499136	0.4327648068
54	0.8674182904	0.8869814582	0.8575779149	0.8658835627	0.893371302	0.9014791963	0.8678044317	0.8966463778	0.8941003302	0.880813144	0.4492922041	0.4249561525	0.4665637734	0.45424296	0.4182847596	0.4030372175	0.4471391424	0.4102978586	0.4097784749	0.4348545909
55	0.8741750471	0.8916169076	0.858092074	0.8664372726	0.8930153457	0.9010836893	0.8672077018	0.8968055058	0.8947766241	0.88053467	0.4404098513	0.4173058076	0.4667891352	0.45329794	0.41810836	0.4020358426	0.4484618603	0.4085718019	0.4086822153	0.4350664421
56	0.8741357637	0.8905169705	0.859832305	0.8662395191	0.8929362443	0.9019538048	0.8670485738	0.895452918	0.89589052	0.8845526515	0.4404490475	0.4175869886	0.4643957454	0.4529564097	0.419436488	0.401063342	0.4485489742	0.4099956665	0.4061821817	0.429920914
57	0.8739000629	0.8896134507	0.8592785952	0.865844012	0.891907926	0.9002135738	0.8693161475	0.89589052	0.8950948801	0.8858654573	0.4404262731	0.4188945393	0.4659039731	0.452429875	0.4202351226	0.4031713672	0.4464015079	0.4087896836	0.4067113941	0.4279401693
58	0.8746857322	0.8898884349	0.8582107262	0.8661999684	0.89269894	0.8997389654	0.8713450292	0.8950948801	0.8963281219	0.8856267653	0.4391859445	0.4182404866	0.4668903143	0.4532374051	0.4189263418	0.4036979	0.443439784	0.4100583043	0.4043574418	0.4288573007
59	0.8749214331	0.8889063482	0.858764436	0.8644992881	0.89269894	0.8986315456	0.8709074273	0.895333572	0.8968055058	0.8850698174	0.4384271925	0.4196033933	0.4657665726	0.4557493578	0.4193321407	0.4045440079	0.4439766305	0.4094558518	0.4030419635	0.4282816255
60	0.8746071653	0.8890634821	0.8593972473	0.8642224332	0.8946764752	0.8995807625	0.8708278633	0.8947766241	0.8979989657	0.8855074193	0.438646287	0.4203508783	0.4636504301	0.4552710142	0.4152734801	0.4029937103	0.4435657212	0.4103453611	0.4023430809	0.4281620862
61	0.8741750471	0.8892598994	0.8589621895	0.8620866951	0.8938063598	0.8998971682	0.8708676453	0.895771174	0.8966861598	0.8870589171	0.4391241275	0.4186671244	0.4638658323	0.4595762375	0.4162214417	0.4025741599	0.4427576723	0.4075390394	0.4039369798	0.4244634084
62	0.8733500943	0.8902812696	0.8595950008	0.8628381585	0.8948742288	0.8993039076	0.8726180531	0.8975613637	0.8972033258	0.8866213152	0.4390326267	0.4179177504	0.4628221927	0.4586861183	0.4145943264	0.4030739291	0.4420888379	0.4048338456	0.4025880887	0.4248162278
63	0.8735465116	0.8898491515	0.8610188261	0.8634709698	0.8955465907	0.900450878	0.873055655	0.8981978756	0.8968055058	0.8886899789	0.4390257654	0.4181616948	0.461889116	0.4560342101	0.4127202826	0.4016299261	0.4407174968	0.4049648946	0.4028684664	0.4217656793
64	0.8733108108	0.8897313011	0.8607815219	0.864103781	0.8960607499	0.9002531245	0.8720611051	0.8971237618	0.8970044158	0.8884910689	0.4395911233	0.4190566897	0.4621480751	0.4557263563	0.4114847755	0.4013200841	0.4422103305	0.4052908321	0.4026481734	0.4234020343
65	0.8716216216	0.8904384035	0.8600300585	0.863312767	0.8975636766	0.900450878	0.8703902614	0.895810956	0.8972033258	0.888371723	0.4419441027	0.4188768997	0.463933438	0.4564582536	0.40957047	0.4010101828	0.4437947087	0.407797719	0.4023509704	0.4218547989
66	0.8723680075	0.8910276556	0.8600300585	0.8669909824	0.8975636766	0.9023493118	0.8708278633	0.8962087759	0.8977602737	0.888292159	0.4409960828	0.4162749042	0.464917568	0.4512905376	0.4095941565	0.3985296385	0.4433263692	0.4065203345	0.4012446502	0.4220846965
67	0.8726429918	0.8909883721	0.8599905078	0.8670700838	0.8977218794	0.9019933555	0.872976091	0.8948959701	0.8980785297	0.887854557	0.4417145687	0.4162421188	0.46546737	0.4509897356	0.4096493201	0.3986675089	0.4402688113	0.4077730674	0.4005913324	0.422660301
68	0.8729572596	0.891145506	0.8614934346	0.8679401993	0.8984733428	0.9013209935	0.8723793611	0.89529379	0.8989139515	0.8886104149	0.4409508746	0.4160642881	0.4625003113	0.4509846928	0.4089943821	0.3991416913	0.4411510035	0.4071825955	0.4000944154	0.4215751938
69	0.8718966059	0.8907526713	0.8625613036	0.8696013289	0.898710647	0.9020329062	0.8722997971	0.8949755341	0.8979194017	0.8895651828	0.4421779366	0.4172059639	0.4612502037	0.4498596647	0.4080696349	0.3980705044	0.4416938806	0.4077578434	0.4013857135	0.4197480299
70	0.8737822124	0.8895741672	0.8660022148	0.8696408796	0.8987501978	0.9021515583	0.872936309	0.8954927	0.8975215817	0.8905597327	0.4385552292	0.4198502508	0.4565690485	0.4496221637	0.4082944596	0.3971619778	0.4410229076	0.4066544643	0.4009441811	0.4179899017
71	0.8728001257	0.8896134507	0.8673864895	0.8683752571	0.8984337921	0.9016769498	0.872936309	0.8972033258	0.8975613637	0.8912758086	0.4397531051	0.4188073747	0.4554176362	0.4503308645	0.4084190185	0.3981107203	0.4412602746	0.4047550465	0.4013396621	0.4178993129
72	0.8737822124	0.8905562539	0.8654880557	0.8702736909	0.9012418921	0.9032194273	0.8698730954	0.8970839798	0.8974420177	0.8917929745	0.4383481122	0.4183053224	0.4583750542	0.4478785329	0.4041023963	0.3949659805	0.4456439236	0.4046609169	0.4015098626	0.4171645015
73	0.8776319925	0.8901241358	0.8640642303	0.8696013289	0.9014000949	0.9027052682	0.8717826312	0.8978398377	0.8974022357	0.8916338465	0.4341097426	0.4189232435	0.4599768771	0.4490369854	0.4037897623	0.3953274925	0.4436098606	0.4040650991	0.4011167319	0.417391627
74	0.8760213702	0.8900848523	0.8637873754	0.8694431261	0.9019933555	0.9031403259	0.8716235032	0.8984365676	0.8977204917	0.8915940645	0.4362807172	0.4192925141	0.4604070996	0.4485699774	0.4036048754	0.394452129	0.4437471236	0.4035878118	0.400670435	0.4166341934
75	0.873664362	0.8903991201	0.8641828825	0.8695617782	0.9014396456	0.9022702104	0.8714245932	0.8991128615	0.8991924255	0.8915542825	0.4397460296	0.4192519814	0.4592963989	0.4491493347	0.4043986473	0.3952869131	0.4446649019	0.4018539595	0.3982954219	0.4171703604
76	0.8725644249	0.8905955374	0.8627590571	0.8685730106	0.9021515583	0.9032194273	0.8717428492	0.8989537335	0.8996698094	0.8921510125	0.4426100268	0.4185234519	0.4604402133	0.4498863861	0.4024330559	0.393289503	0.4443541075	0.402658549	0.397667495	0.4160661614
77	0.8728786926	0.8905562539	0.8653298529	0.8688103148	0.8997785161	0.904326847	0.8703106974	0.8987548236	0.902693241	0.8916736285	0.4422300899	0.4181565468	0.4577371302	0.4488510908	0.4057770961	0.3915734989	0.446767088	0.4032436622	0.3935269819	0.4173640823
78	0.8740964802	0.891145506	0.8664372726	0.8695222275	0.8995016611	0.9038917893	0.8700322234	0.8985161316	0.9018578192	0.8926283964	0.4403381239	0.417787607	0.4565548001	0.4486420871	0.4060864197	0.3924210696	0.4477652742	0.4031442684	0.3937262045	0.415278447
79	0.8739000629	0.8919704588	0.8653298529	0.8698386331	0.8992248062	0.9046037019	0.8717030672	0.8989139515	0.902693241	0.8927477424	0.4416157416	0.4163507961	0.458521118	0.4483415756	0.4067939695	0.3911437751	0.4457236459	0.4027608323	0.3919504871	0.4147646297
80	0.8746464488	0.891145506	0.8674260402	0.8701154881	0.8992643569	0.9047619048	0.8713052472	0.8990730795	0.9043640848	0.8926681784	0.4399933242	0.4170764883	0.4560094195	0.4486548498	0.4069831841	0.3904044054	0.4460653455	0.4023961345	0.3903741744	0.4139205375
81	0.8737036455	0.8913419233	0.8665559247	0.8720139218	0.8996994146	0.9042477456	0.8713848112	0.8998289374	0.9037673549	0.8929864343	0.4406517949	0.4169176592	0.45668116	0.4452393508	0.4064796788	0.3913972675	0.4458940064	0.4017106961	0.3911123972	0.4138684512
82	0.8739000629	0.8909098052	0.8656462585	0.872528081	0.9010441386	0.9040499921	0.8711461193	0.9003063214	0.903091061	0.8929864343	0.4406172865	0.4183438699	0.4570436567	0.4439573226	0.4050207168	0.3923065322	0.446722857	0.4006129164	0.392403122	0.4137725818
83	0.8746071653	0.8914597737	0.8651716501	0.8719743711	0.9003717766	0.904999209	0.8713052472	0.8999085014	0.9034093169	0.8924692684	0.4400110945	0.4191511324	0.4591154631	0.4448376401	0.4049354797	0.3902360895	0.4469032838	0.3999446191	0.3910008519	0.4145015278
84	0.8748428661	0.8916169076	0.8656858092	0.8719743711	0.8999367189	0.904999209	0.8683613796	0.9006245773	0.903011497	0.8929466523	0.4394222993	0.4189810114	0.4586542504	0.445357312	0.4052800728	0.3905529212	0.4509729047	0.3986709352	0.3921970188	0.4134793979
85	0.8748821496	0.8922061596	0.8659231134	0.8730422402	0.9002531245	0.9052760639	0.8681226877	0.9020567291	0.902772805	0.8929466523	0.4384878416	0.4176882695	0.4586303601	0.445193717	0.4056075449	0.3896498888	0.4510693533	0.3968647714	0.3930212736	0.4132931177
86	0.8747642992	0.8922061596	0.866516374	0.8732399937	0.9000949217	0.9052760639	0.8692365835	0.9013406532	0.9035286629	0.8931853443	0.4385384641	0.4180047226	0.4584332875	0.444979949	0.405396476	0.389333136	0.4489961972	0.3987219177	0.3918857461	0.4132826909
87	0.8744500314	0.8945238843	0.8669514317	0.8730422402	0.8995016611	0.9058297738	0.8670883558	0.9013804352	0.903210407	0.8930262163	0.438292808	0.4134365205	0.4577201765	0.4450489352	0.4057948053	0.3887266888	0.4516142084	0.3983707047	0.3925016962	0.4141135557
88	0.8740571967	0.8947203017	0.8661604177	0.8724885303	0.8988292992	0.9065416864	0.8671281378	0.9007837053	0.9034888809	0.8931057803	0.4393933869	0.4132378542	0.4590751554	0.4460869933	0.4072153242	0.387543164	0.4513233093	0.3995525235	0.3914950557	0.4141804173
89	0.8730358265	0.8951524199	0.8667141275	0.8722512261	0.8990270527	0.9065416864	0.8660938059	0.9006643593	0.9047619048	0.8929068704	0.441346627	0.4130021493	0.4589732056	0.4466591954	0.4067942462	0.3873737739	0.4526703072	0.4006001231	0.3899814566	0.4140296479
90	0.8708752357	0.8958988058	0.8668723303	0.8722512261	0.9006090808	0.9076095555	0.8665711899	0.9006643593	0.9050801607	0.8905199507	0.4434549862	0.4108613407	0.4579004456	0.4458674175	0.4028753391	0.3856709648	0.4524951471	0.3999869907	0.3894357018	0.416559226
91	0.8703252671	0.8958595223	0.8672282867	0.874663819	0.9016769498	0.9076095555	0.8652186021	0.9012213072	0.9057564546	0.8897640928	0.4441063074	0.4116275744	0.4569237544	0.4430371007	0.4009652476	0.3854273487	0.4542289367	0.3979686407	0.3877743973	0.4188930227
92	0.8706002514	0.8958595223	0.865844012	0.8749011232	0.9033380794	0.9055924695	0.8650196921	0.9025341131	0.9059951466	0.8917929745	0.4442371466	0.4121306856	0.4599968831	0.4424618921	0.3984858209	0.3877185766	0.4547009541	0.3969339622	0.3878388972	0.4158113183
93	0.8714252043	0.8948774356	0.8656858092	0.8741101092	0.9031007752	0.906067078	0.8644627442	0.9009030513	0.9072681704	0.8920316665	0.4427362051	0.4130947071	0.4602428162	0.4437038958	0.3986722497	0.3868313352	0.4552294463	0.3998767052	0.3867507916	0.4150575031
94	0.8718966059	0.8933453803	0.8664372726	0.8750988768	0.9036149343	0.9050783104	0.8613995306	0.9009428333	0.9085809763	0.8923499224	0.4421331586	0.4146016944	0.4594054992	0.4427167496	0.3973638638	0.3882461372	0.4605831802	0.4001133851	0.3832171474	0.4149043155
95	0.8722894406	0.8926775613	0.8660022148	0.8745847176	0.9032194273	0.9055133681	0.8611210566	0.9017384732	0.9082627203	0.8915145005	0.4423030462	0.4164818292	0.4604047001	0.4422054315	0.3984511126	0.3890848503	0.460751756	0.3997480913	0.3831677656	0.4165625955
96	0.8693824639	0.8933846637	0.8667141275	0.8745451669	0.9033380794	0.9038522386	0.8609221466	0.9022556391	0.9083422843	0.8923897044	0.4465529756	0.4149482884	0.4601531452	0.4421564086	0.3987291618	0.3926809569	0.460821336	0.3988375321	0.3824824131	0.4145902672
97	0.8694217473	0.8942096166	0.8664768233	0.8752175289	0.9034962822	0.9045246005	0.8597286868	0.903051279	0.9087401042	0.8917929745	0.4458396326	0.4127805103	0.4603704732	0.440932512	0.3977384367	0.3908103691	0.462256571	0.3984027159	0.3812421567	0.4143510575
